20230123IMASUTASKB
#semi-manual exchange
#ORIGINAL_CHLFILE/S: C:/Users/kabaldry/ONEDRI~1/DOCUME~1/R/temp/RtmpsRaHPu/56d4c0768d067c98c4c0d9ae/0.txt
#CHLFILE_MOD_DATE: 2023-01-23 18:36:55 AEST
#SOURCED_FROM: test()
#ANALYSIS_METHOD:  according to the  method. See BIOMATE supplementary information and method citations for more information.
#DATASET_CONTACT: NA
#DOI/s: https://doi.org/10.1029/2003EO380001
#BIOMATE_CITE_TAGS: SEABASS_1
#DATA_CITATION/S: Werdell PJ, Bailey S, Fargion G, Pietras C, Knobelspiesse K, Feldman G, McClain C (2003). “Unique data repository facilitates ocean color satellite validation.” _Eos, Transactions American Geophysical Union_, *84*(38), 377-387. doi: 10.1029/2003EO380001 (URL: https://doi.org/10.1029/2003EO380001), https://agupubs.onlinelibrary.wiley.com/doi/pdf/10.1029/2003EO380001, <URL: https://agupubs.onlinelibrary.wiley.com/doi/abs/10.1029/2003EO380001>.
NUMBER_HEADERS = 6
EXPOCODE = 318M20110220
SHIP = MELVILLE 
TIMEZONE = UTC
missing_value = -999
not_detected = -888
CTD_IDs, DATE, TIME_s, TIME_b, TIME_e, LATITUDE, LONGITUDE, STNNBR, CASTNO, DATE_analyser, TIME_analyser, LAT_analyser, LON_analyser, STNNBR_analyser, CASTNO_analyser, Sample_ID, BOTTLE, DEPTH, TCHLA
-999, -999, -999, -999, -999, -999, -999, -999, -999, 2011-03-12, 04:02:09, -42.42, -74.65, 125, 1, 10-3097, -999, 1, 1.217
-999, -999, -999, -999, -999, -999, -999, -999, -999, 2011-03-12, 06:42:39, -41.92, -74.31, 126, 1, 10-3098, -999, 1, 6.285
-999, -999, -999, -999, -999, -999, -999, -999, -999, 2011-03-12, 09:08:09, -41.47, -74.18, 127, 1, 10-3099, -999, 1, 1.44
-999, -999, -999, -999, -999, -999, -999, -999, -999, 2011-03-12, 11:42:40, -40.99, -74.5, 128, 1, 10-3100, -999, 1, 0.575
-999, -999, -999, -999, -999, -999, -999, -999, -999, 2011-03-12, 14:05:26, -40.58, -74.79, 129, 1, 10-3101, -999, 1, 0.258
-999, -999, -999, -999, -999, -999, -999, -999, -999, 2011-03-12, 14:05:26, -40.58, -74.79, 129, 1, 10-3102, -999, 30, 0.293
-999, -999, -999, -999, -999, -999, -999, -999, -999, 2011-03-12, 14:05:26, -40.58, -74.79, 129, 1, 10-3103, -999, 42, 0.634
-999, -999, -999, -999, -999, -999, -999, -999, -999, 2011-03-12, 14:05:26, -40.58, -74.79, 129, 1, 10-3104, -999, 60, 0.465
-999, -999, -999, -999, -999, -999, -999, -999, -999, 2011-03-12, 18:13:26, -40.14, -74.74, 130, 1, 10-3105, -999, 1, 0.294
-999, -999, -999, -999, -999, -999, -999, -999, -999, 2011-03-12, 18:13:26, -40.14, -74.74, 130, 1, 10-3106, -999, 25, 0.843
-999, -999, -999, -999, -999, -999, -999, -999, -999, 2011-03-12, 18:13:26, -40.14, -74.74, 130, 1, 10-3107, -999, 37, 0.748
-999, -999, -999, -999, -999, -999, -999, -999, -999, 2011-03-12, 18:13:26, -40.14, -74.74, 130, 1, 10-3108, -999, 45, 0.29
-999, -999, -999, -999, -999, -999, -999, -999, -999, 2011-03-13, 01:48:56, -38.91, -74.56, 131, 1, 10-3109, -999, 1, 0.178
-999, -999, -999, -999, -999, -999, -999, -999, -999, 2011-03-13, 09:10:56, -37.3, -74.45, 132, 1, 10-3110, -999, 1, 0.436
-999, -999, -999, -999, -999, -999, -999, -999, -999, 2011-03-13, 11:48:40, -36.75, -74.31, 133, 1, 10-3111, -999, 1, 1.334
-999, -999, -999, -999, -999, -999, -999, -999, -999, 2011-03-13, 14:01:56, -36.4, -74.06, 134, 1, 10-3112, -999, 1, 1.27
-999, -999, -999, -999, -999, -999, -999, -999, -999, 2011-03-13, 14:01:56, -36.4, -74.06, 134, 1, 10-3113, -999, 15, 1.124
-999, -999, -999, -999, -999, -999, -999, -999, -999, 2011-03-13, 14:01:56, -36.4, -74.06, 134, 1, 10-3114, -999, 30, 0.82
-999, -999, -999, -999, -999, -999, -999, -999, -999, 2011-03-13, 14:01:56, -36.4, -74.06, 134, 1, 10-3115, -999, 45, 0.169
-999, -999, -999, -999, -999, -999, -999, -999, -999, 2011-02-20, 19:17:13, -33.67, 17.65, 1, 1, 10-3116, -999, 1, 2.318
-999, -999, -999, -999, -999, -999, -999, -999, -999, 2011-02-21, 09:30:13, -33.67, 14.47, 3, 1, 10-3117, -999, 75, 0.231
-999, -999, -999, -999, -999, -999, -999, -999, -999, 2011-02-22, 09:09:13, -36.03, 10.43, 6, 1, 10-3118, -999, 85, 0.443
-999, -999, -999, -999, -999, -999, -999, -999, -999, 2011-02-26, 18:57:59, -46.2, -9.34, 25, 1, 10-2972, -999, 1, 1.284
-999, -999, -999, -999, -999, -999, -999, -999, -999, 2011-02-27, 11:08:01, -47.55, -13.49, 28, 1, 10-2976, -999, 50, 0.853
